respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.22616977496526872,0.8329597287641194
respondent_id,0.031147000386134258,0.03016892173794906
respondent_id,0.1235319683913647,0.33145928165481087
respondent_id,0.05435608290936167,0.6390070784702337
respondent_id,0.1670377595035427,0.4150881825244501
respondent_id,0.4736228890396005,0.5884418961265124
respondent_id,0.8262491130820357,0.9328481322614578
respondent_id,0.22842373434286997,0.5848327696004697
respondent_id,0.07394828305313118,0.38234258656011955
respondent_id,0.08380619843250726,0.19447229940587787
respondent_id,0.07844478233829107,0.24071880951468946
respondent_id,0.03127790283556659,0.5766230205311852
respondent_id,0.027618064015875063,0.03657485980731796
respondent_id,0.6149329992967365,0.8905752380068602
respondent_id,0.030594158115848636,0.08260542901016171
respondent_id,0.03684788191019087,0.03319727779231785
respondent_id,0.08885299021327973,0.3195193917039148
respondent_id,0.03942225742703727,0.22274046776771703
respondent_id,0.036438282567032694,0.4272796905213165
respondent_id,0.015275229532088062,0.09591430854680445
respondent_id,0.36574315829229403,0.8636732404642429
respondent_id,0.1378137825947927,0.3302927318654324
respondent_id,0.5171217088500574,0.9146743222956051
respondent_id,0.3892355282836975,0.6941120560922169
respondent_id,0.541796244923584,0.39314301007297736
respondent_id,0.10877370419913064,0.6212655490370317
respondent_id,0.06724675732715564,0.9022033074038924
respondent_id,0.07193422496699053,0.3806927157031431
respondent_id,0.31006618330766267,0.8837768684340132
respondent_id,0.029650238167115456,0.018999453726106105
respondent_id,0.2176967866211483,0.8484664429143081
respondent_id,0.026806896980300633,0.7627394690693313
respondent_id,0.013649133122411904,0.10565991546623052
respondent_id,0.22832539313777908,0.4439225734329558
respondent_id,0.6677018372811586,0.3272859953547946
respondent_id,0.5541338637096472,0.7842542755667326
respondent_id,0.06392229649089637,0.11884119451335055
respondent_id,0.022242925923989455,0.06328065054581578
respondent_id,0.05080293985073233,0.027623847857437985
respondent_id,0.341079458481364,0.6289541926334936
respondent_id,0.03431905486139496,0.2437755187109339
respondent_id,0.16065678368052458,0.5684156439651334
respondent_id,0.2420178768136359,0.9227549089333772
respondent_id,0.4560695591861712,0.8681447577377434
respondent_id,0.05857524953945477,0.5018793634786468
respondent_id,0.3744124738317538,0.4670802008799196
respondent_id,0.649525052791832,0.8287628037920484
respondent_id,0.2604665118963033,0.6012394507081339
respondent_id,0.882585570039821,0.9463726557276494
respondent_id,0.20577217636753342,0.9013173000573177
respondent_id,0.032334093468419915,0.3557055495711246
respondent_id,0.44415186357968744,0.4777672172159801
respondent_id,0.055129222267472786,0.045418295753728674
respondent_id,0.043642760071542476,0.1007297910479903
respondent_id,0.15931382015824674,0.7608267816733978
respondent_id,0.15368709933728353,0.7090185610490644
respondent_id,0.24315653177700317,0.2571559966832205
respondent_id,0.01732868279287515,0.2770881907319953
respondent_id,0.2688470368238791,0.947048523571431
respondent_id,0.07758764750518078,0.13871289202942702
respondent_id,0.12464022231260265,0.664570502526799
respondent_id,0.6342736947300035,0.816906762416203
respondent_id,0.08853204383063963,0.187974711573046
respondent_id,0.0029838444399569774,0.10530258498331281
respondent_id,0.09141850592415764,0.6295138617371446
respondent_id,0.25216198254991434,0.8173325952811175
respondent_id,0.05424372822733759,0.5281087592849689
respondent_id,0.03403534689496463,0.6047770473188581
respondent_id,0.0071474082694901455,0.010416110602957347
respondent_id,0.06797221496114093,0.2375177154852385
respondent_id,0.1824840963419395,0.5252830863403981
respondent_id,0.9326375404942946,0.9688750272944215
respondent_id,0.1341079341910232,0.767610858990314
respondent_id,0.06835665309315336,0.03990092629705821
respondent_id,0.09249966111960456,0.9665344509591278
respondent_id,0.1901786576010408,0.4491208081478849
respondent_id,0.8085092593094194,0.947245287579963
respondent_id,0.07973156067124179,0.9363380221767044
respondent_id,0.18758067398915676,0.2213114910889577
respondent_id,0.3751305248432675,0.5275164500783212
respondent_id,0.19243761929607722,0.1887588011742838
respondent_id,0.14851649248610557,0.6521401877099802
respondent_id,0.2858250436901722,0.7464106852180299
respondent_id,0.1263507639195384,0.4366004486486344
respondent_id,0.6168679817016013,0.8138689990755338
respondent_id,0.05156728259197122,0.3437901961538838
respondent_id,0.6010415721713719,0.788642781938625
respondent_id,0.1049848322611992,0.22794042255453514
respondent_id,0.17690199052415154,0.8876834674354604
respondent_id,0.09866701568093028,0.5715521432129187
respondent_id,0.3511843423852456,0.7381685062877463
respondent_id,0.018504373329462472,0.1887880413048266
respondent_id,0.17054446372534138,0.6807500865280093
respondent_id,0.08742773787907109,0.16923246614030352
respondent_id,0.059177608128768225,0.20625648030621582
respondent_id,0.03202586502760386,0.6267601782737446
respondent_id,0.19500166837389057,0.8121254612746903
respondent_id,0.028485605798461676,0.08570181173641042
respondent_id,0.5041081475006933,0.7204646835689503
respondent_id,0.012915453574534651,0.125398147114337
respondent_id,0.030001852106487197,0.8738867068127599
respondent_id,0.687122081620784,0.8353166194838065
respondent_id,0.10201993151414025,0.3370682839429697
respondent_id,0.1878321439256236,0.5970304488266912
respondent_id,0.21132220591228443,0.821965239327615
respondent_id,0.2165629431202294,0.20308131833202986
respondent_id,0.03473689180244855,0.4004286117228673
respondent_id,0.0384828247152696,0.3631604799177301
respondent_id,0.872959972239549,0.9293699265548137
respondent_id,0.032747658156595964,0.08170039887532796
respondent_id,0.5203781053324777,0.78408425216823
respondent_id,0.11756601059442272,0.6219923808728417
respondent_id,0.32302015951265006,0.48015667478041113
respondent_id,0.8216667239565932,0.9787938125118778
respondent_id,0.04896345029462773,0.14066339936843494
respondent_id,0.27209357334569106,0.5805726201417857
respondent_id,0.3840141336694392,0.6713463991655025
respondent_id,0.07776665402452762,0.1216067324722045
respondent_id,0.03994768055021702,0.4528657959599695
respondent_id,0.3577421747488997,0.6230431389031125
respondent_id,0.30921093223543344,0.8247299463893414
respondent_id,0.1028657374894909,0.17871328506185183
respondent_id,0.29718510238185186,0.5321969286072223
respondent_id,0.09197179038360095,0.20879845043844036
respondent_id,0.2361332022303063,0.5450545628930373
respondent_id,0.26893200696588937,0.5600978809389896
respondent_id,0.1703832440259486,0.6418154486569985
respondent_id,0.8438205017429082,0.9262653248021955
respondent_id,0.8125582089789082,0.9143873822007663
respondent_id,0.3142144000820579,0.5885338488504204
respondent_id,0.2077545311379639,0.5315814234776765
respondent_id,0.7859021548501699,0.8872991809828646
respondent_id,0.1262806498297559,0.9849932055386903
respondent_id,0.16298403484082244,0.5899641774696075
respondent_id,0.037552001313133326,0.42165076368452875
respondent_id,0.06629072121390193,0.6143830848053904
respondent_id,0.5330508316996567,0.8870108579956525
respondent_id,0.3270733041439133,0.7498785148839866
respondent_id,0.25960159321254067,0.4903564971040303
respondent_id,0.05629744356709835,0.11455402710072131
respondent_id,0.21440952604592728,0.45841185068676743
respondent_id,0.07112669847184658,0.227986293555328
respondent_id,0.14411958954865423,0.10847335897263206
respondent_id,0.14643541408632973,0.9456316512943977
respondent_id,0.1341751106105729,0.24926737452550346
respondent_id,0.4564806113478243,0.3241690791543211
respondent_id,0.04175948591956079,0.6316482595207136
respondent_id,0.013446815062238727,0.030011165717233893
respondent_id,0.042546551885041084,0.8743879565317002
respondent_id,0.26589058784853387,0.39671374986318053
respondent_id,0.137013152131502,0.2546194837007146
respondent_id,0.24962261055346385,0.025796024721075648
respondent_id,0.039244404779200985,0.00541165750662768
respondent_id,0.015645607093537517,0.33024434545046816
respondent_id,0.0681524269994703,0.03777154041609496
respondent_id,0.1008388272454652,0.5646660666280301
respondent_id,0.1304127702349142,0.28538412579311107
respondent_id,0.24165441139612132,0.6997582501527778
respondent_id,0.06542218993096496,0.14198360778313582
respondent_id,0.02165692958867227,0.10426950506892399
respondent_id,0.07775428863765631,0.4857413077391442
respondent_id,0.8328468363995681,0.90689288659997
respondent_id,0.018005219692815017,0.3161345553596193
respondent_id,0.432347703745139,0.807607861844932
respondent_id,0.04781345918844694,0.26466663950011
respondent_id,0.08050015281111227,0.7103862627516218
respondent_id,0.9090554992803729,0.962050196909007
respondent_id,0.04251249894972839,0.05833921273373909
respondent_id,0.08864339463287828,0.12854682335650958
respondent_id,0.7241819460229648,0.9094667875728539
respondent_id,0.08545639063454764,0.5341526364948395
respondent_id,0.5458993456224155,0.9735601641705578
respondent_id,0.5506016431230626,0.746821781867993
respondent_id,0.10342362660227816,0.3504637745036541
respondent_id,0.3969646338948584,0.2953305433942313
respondent_id,0.1943141868652054,0.4060270943284313
respondent_id,0.19566225017017638,0.6081508212554081
respondent_id,0.12165144569213708,0.3445697771295915
respondent_id,0.09933040938434887,0.2538052648471934
respondent_id,0.08515396660458696,0.3381665551094036
respondent_id,0.19936259516265845,0.09090857737687398
respondent_id,0.17315679268106005,0.710881610117162
respondent_id,0.4289681976299859,0.13133054602509345
respondent_id,0.08831777806330365,0.2607849259299944
respondent_id,0.08942148650000069,0.07218580400491931
respondent_id,0.26550090036695323,0.31614051781894326
respondent_id,0.6169755542969646,0.5452541735570202
respondent_id,0.7685946001352523,0.9429518035352449
respondent_id,0.2302786887684709,0.5182483283313964
respondent_id,0.042518033812859575,0.2669496130520472
respondent_id,0.16478437194517878,0.49986220058499936
respondent_id,0.03176392185899692,0.08665303897061315
respondent_id,0.27889770362631416,0.57535714244418
respondent_id,0.010249424777368664,0.1524334852766298
respondent_id,0.5518647902733674,0.13938656061583204
respondent_id,0.6041798371231997,0.8520528290781615
respondent_id,0.19102276681341973,0.7449159832318291
respondent_id,0.050920302014664236,0.41442162284990264
respondent_id,0.07546755646324879,0.4053319217765607
respondent_id,0.05989949501524029,0.34590957530591987
respondent_id,0.055653863033132134,0.31790779636120103
respondent_id,0.15800033051025625,0.17425617274608268
respondent_id,0.771411637718779,0.9027975257307476
respondent_id,0.43276049263147515,0.9609270034689721
respondent_id,0.45740898918940015,0.4897136655721418
respondent_id,0.3001456938805518,0.5391912982947665
respondent_id,0.019925375958183143,0.05815655093585295
respondent_id,0.19192803201347872,0.907391636104208
respondent_id,0.11455467312605719,0.20963408654568688
respondent_id,0.7968605184527198,0.9724126570341519
respondent_id,0.07443675144658467,0.24556921442424184
respondent_id,0.4154404713614321,0.6531054467836293
respondent_id,0.07699028441603378,0.2439777230999671
respondent_id,0.05203587354505745,0.1434006839784174
respondent_id,0.2515367006352629,0.7555087512002826
respondent_id,0.05752298175277579,0.28064776818082915
respondent_id,0.04918480505648042,0.2776243848124926
respondent_id,0.21261985781866657,0.2985303624590048
respondent_id,0.09200556725053007,0.7134592649773847
respondent_id,0.031772995686409476,0.48897202775944604
respondent_id,0.04453292054785546,0.029369989134891594
respondent_id,0.10947420183361785,0.4489911056189406
respondent_id,0.355538159544547,0.7379289032491354
respondent_id,0.1844274398831311,0.5115323624735898
respondent_id,0.06860352502852353,0.053340080337088536
respondent_id,0.7777551497177376,0.8874258143506765
respondent_id,0.06514980890122885,0.9436406973941939
respondent_id,0.07012259184924699,0.20842525502485654
respondent_id,0.23004066872913437,0.9773633249172935
respondent_id,0.2770950183993885,0.5911983503650907
respondent_id,0.10362781824627863,0.22920760563392104
respondent_id,0.13675262403346397,0.20870666263802587
respondent_id,0.05738864083017912,0.14451278558989505
respondent_id,0.3420376714197935,0.7215995991969169
respondent_id,0.12449970401997401,0.65768960275266
respondent_id,0.06049277220343283,0.2041255257501875
respondent_id,0.8569943863074675,0.8996347809575775
respondent_id,0.1463185406113475,0.5716512869049567
respondent_id,0.37719211264120783,0.5994369434651973
respondent_id,0.6474776099391192,0.9498292167682478
respondent_id,0.0663480547751861,0.7475899186454218
respondent_id,0.06800268134850776,0.2839823663169146
respondent_id,0.3605195699448393,0.4850180023758816
respondent_id,0.345101009587584,0.541878108860939
respondent_id,0.029705033879102203,0.027342083582276612
respondent_id,0.6587975848400379,0.7942129153663221
respondent_id,0.20229791273194878,0.5796704462640496
respondent_id,0.6476233211222159,0.7581315493428306
respondent_id,0.24774600132901872,0.8968111581822893
respondent_id,0.17319532853518987,0.6895067124386616
respondent_id,0.073566499585835,0.054581542513067086
respondent_id,0.07409436302434985,0.21000917324718346
respondent_id,0.010025463071518938,0.0299955944127875
respondent_id,0.23918366845123631,0.12750694345293864
respondent_id,0.1410470499936142,0.812153375063739
respondent_id,0.39419871209005986,0.3897700126804064
respondent_id,0.11777329231778601,0.3511621202762094
respondent_id,0.04221133802512991,0.0822888359384675
respondent_id,0.8494909044819261,0.9611831718066772
respondent_id,0.05665135034771908,0.6389961189174097
respondent_id,0.23223851829340286,0.9495340662760008
respondent_id,0.03212427699623413,0.4352422902495896
respondent_id,0.04118464314906504,0.16865008532170156
respondent_id,0.11147402569121179,0.3258846915028239
respondent_id,0.40880493780857013,0.3784295281743596
respondent_id,0.18246705436879251,0.3586733502567064
respondent_id,0.07252724737563755,0.1731295354372024
respondent_id,0.037901376448237954,0.27469420430484975
respondent_id,0.09303519285653178,0.2811589547878758
respondent_id,0.06385107974854484,0.6552100697891603
respondent_id,0.4871115489212473,0.8903218714193049
respondent_id,0.7553592710123519,0.9546225513526599
respondent_id,0.1185495009045388,0.29366716222340833
respondent_id,0.28154277845589637,0.7225378506807605
respondent_id,0.23473400712506687,0.7970140128150126
respondent_id,0.06339226222678761,0.1637027200888836
respondent_id,0.3890260206058279,0.31845492841508277
respondent_id,0.08264829038447767,0.473508968093928
respondent_id,0.07921231209917039,0.48550410745684836
respondent_id,0.12893975703691662,0.8865245086769235
respondent_id,0.38060333755941994,0.722995686427902
respondent_id,0.05142301992891184,0.1494497428136195
respondent_id,0.09034093618024934,0.2715578177961491
respondent_id,0.7971854288156647,0.9681288314134816
respondent_id,0.32530881197606204,0.4597086982378919
respondent_id,0.06123802290441626,0.17818954341199944
respondent_id,0.05105740458508045,0.1418145976076546
respondent_id,0.18554388757914858,0.49446206165104944
respondent_id,0.6689902757103889,0.5928096154437966
respondent_id,0.04646097471479446,0.11902735068965875
respondent_id,0.07671343374677378,0.7610443345748699
respondent_id,0.5534015415303525,0.6092304782993865
respondent_id,0.7566389795424291,0.9657551106450609
respondent_id,0.15908281280794664,0.21290328261879077
respondent_id,0.030715968199569094,0.15376296464572414
respondent_id,0.12410604174532487,0.17993065314146092
respondent_id,0.09057392495402775,0.2793095356540426
respondent_id,0.39689086992096095,0.5822162335497191
respondent_id,0.07035203831382186,0.39360509202585126
respondent_id,0.7686151113326456,0.9277822572399963
respondent_id,0.7946425530173657,0.9234640827747527
respondent_id,0.8585099130438392,0.9239815265332747
respondent_id,0.03790703900560676,0.3521030633118513
respondent_id,0.08218141102532334,0.8816817355873567
respondent_id,0.08229069084767078,0.35680618183166246
respondent_id,0.055138707548965056,0.09323295915113423
respondent_id,0.20829916476980131,0.7382613924930437
respondent_id,0.16256132186268965,0.512652564848247
respondent_id,0.5594930159679363,0.8598890501043208
respondent_id,0.43053660068978317,0.8835648353599216
respondent_id,0.22752127623987434,0.8715130984389287
respondent_id,0.2522350324231821,0.4187983948487482
respondent_id,0.5719271448953585,0.6292072079505778
respondent_id,0.17185847848019076,0.4316238324131451
respondent_id,0.029560072833263205,0.45826300576450985
respondent_id,0.16733244658723526,0.8117633957328663
respondent_id,0.2077223981767708,0.11733385069330715
respondent_id,0.6308614756217085,0.20195330139846038
respondent_id,0.01523245884845139,0.077042564163061
respondent_id,0.20177543826834288,0.592260446535796
respondent_id,0.7888876416074859,0.7594436844269274
respondent_id,0.03249500566453988,0.12339447553918248
respondent_id,0.13200330811210728,0.0738770278787978
respondent_id,0.5151132204713998,0.48834726862952105
respondent_id,0.1347878547678997,0.7840144615772978
respondent_id,0.21772980264212,0.737492127485799
respondent_id,0.07509541748678578,0.04268362295158935
respondent_id,0.020731881999300806,0.058830110846181255
respondent_id,0.920036811947991,0.970447334683051
respondent_id,0.19611222666954875,0.4751960620515132
respondent_id,0.7065774200843888,0.6510412486868978
respondent_id,0.2887456628804423,0.43988411375769
respondent_id,0.21769702144628816,0.3014688995636452
respondent_id,0.3989275450349073,0.6939626233992141
respondent_id,0.44351667408197093,0.8643869381750828
respondent_id,0.06283218682734257,0.4040224336584212
respondent_id,0.08768261136958796,0.33447872977668325
respondent_id,0.22948661268091694,0.4164300897426502
respondent_id,0.042866132761637546,0.09317847638677428
respondent_id,0.10031675390786102,0.2910169988905017
respondent_id,0.1785061586040195,0.19191840024233364
respondent_id,0.005657012686120102,0.02552287907321601
respondent_id,0.062333868574924074,0.17973259669303943
respondent_id,0.1076215558723411,0.2815492030034913
respondent_id,0.5805371144464676,0.8875918468365854
respondent_id,0.09690745715240563,0.1828881898458326
respondent_id,0.11221582757527639,0.9457451492468766
respondent_id,0.03186964763847368,0.09087983959897732
respondent_id,0.085024101810836,0.12368021211685241
respondent_id,0.7706619779452425,0.85420342401725
respondent_id,0.07737528728654736,0.13447427077148097
respondent_id,0.08829872037564111,0.20961679925810378
respondent_id,0.37270204208472274,0.328917519483148
respondent_id,0.8368784003160609,0.9048560937160209
respondent_id,0.07718624650285169,0.9710366385821912
respondent_id,0.22896059104189603,0.7319860542464818
respondent_id,0.7943200973429897,0.8077297356540218
respondent_id,0.32917084696840454,0.7510460552165086
respondent_id,0.10848238965228157,0.06903966089881691
respondent_id,0.1705247259263011,0.6635195805803329
respondent_id,0.1852332353482875,0.7334893385734224
respondent_id,0.0845227487206981,0.3362710460752941
respondent_id,0.06571432816458862,0.8912933062671186
respondent_id,0.2842556121573753,0.31999910921196945
respondent_id,0.18063036597339982,0.45652828131903894
respondent_id,0.14371253262958364,0.4243071581019246
respondent_id,0.14433288463337507,0.5291441674322375
respondent_id,0.048184925119136586,0.08433192678322055
respondent_id,0.05215554087425615,0.14146113693588763
respondent_id,0.3487207746715543,0.705971200899206
respondent_id,0.20415413112868672,0.7245811689455587
respondent_id,0.7213857837813926,0.9335859007767691
respondent_id,0.013909793601909486,0.024015761382927034
respondent_id,0.03177934718830855,0.2788951437820895
respondent_id,0.7142077551688839,0.8526962721618299
respondent_id,0.11115723235605689,0.5594851338618432
respondent_id,0.13701541293333686,0.454850509786206
respondent_id,0.010487372161649059,0.025409505819180757
respondent_id,0.01313620275863269,0.4155444619329341
respondent_id,0.38245904196658415,0.5076486723983662
respondent_id,0.11485463672981547,0.911700484768812
respondent_id,0.013761310502953981,0.014324379536865032
respondent_id,0.008865523560421848,0.06815202614928258
respondent_id,0.8065648147407894,0.9003412372520768
respondent_id,0.07871913413893893,0.5350038078374435
respondent_id,0.07124074769376929,0.8966994112094249
respondent_id,0.036545961579018335,0.040517370183550935
respondent_id,0.23799335664452503,0.32728390026317655
respondent_id,0.05262423911937079,0.06690285512683201
respondent_id,0.5469294264464465,0.8138746801116531
respondent_id,0.015532373163787788,0.03543459931454955
respondent_id,0.06816198732940634,0.20869238524610093
respondent_id,0.6809598132848794,0.8019831600632827
respondent_id,0.05520554859541668,0.15958273093360936
respondent_id,0.03901315366927125,0.13544981196164957
respondent_id,0.6363283769385603,0.81740389560915
respondent_id,0.010496633227010515,0.014074469789006755
respondent_id,0.6730984960951275,0.8789389750641285
respondent_id,0.4960709146623939,0.9541478479399278
respondent_id,0.20600906437512762,0.5798895626389232
respondent_id,0.27611651542864585,0.9618569773377964
respondent_id,0.1169763838745092,0.21601272268391242
respondent_id,0.04444650501098485,0.29524405657508196
respondent_id,0.5776746893618363,0.11181009953599566
respondent_id,0.07354922962002608,0.8699047984604134
respondent_id,0.06412539347643074,0.1871140300849506
respondent_id,0.2738732717992839,0.4889042312276457
respondent_id,0.21936951069903232,0.3462581179541181
respondent_id,0.5699752688695296,0.5983118714428811
respondent_id,0.18370467455143227,0.6493998552147328
respondent_id,0.24763954049378742,0.8294526144326365
respondent_id,0.8592654297651614,0.9051501392454631
respondent_id,0.6855743258064004,0.9075148723804816
respondent_id,0.09246602071299914,0.2303824571834754
respondent_id,0.07206287124046783,0.16116412581209622
respondent_id,0.06898669045164274,0.44057324511852336
respondent_id,0.05449658181193207,0.1423614405276429
respondent_id,0.14519204208675443,0.2503283558641438
respondent_id,0.11611156544350211,0.6213243675412001
respondent_id,0.1623634872472675,0.42117710461961194
respondent_id,0.05116987961582153,0.0823072576726892
respondent_id,0.10253818013609371,0.05087723886441922
respondent_id,0.06580852492761162,0.7238381133150232
respondent_id,0.3464062266765944,0.6035797009057188
respondent_id,0.06341962055516333,0.08814579201901428
respondent_id,0.15427434795022882,0.3667975452128777
respondent_id,0.062066597318370526,0.07538593037822452
respondent_id,0.02841202101283793,0.12140043617758942
respondent_id,0.629694564197472,0.9529843969818936
respondent_id,0.09501346193871768,0.2074907667699198
respondent_id,0.23826729891783321,0.6400558689439294
respondent_id,0.07137490805242436,0.03597097755177941
respondent_id,0.03125729171242791,0.09106439458725127
respondent_id,0.06360161472391025,0.5033038167353049
respondent_id,0.7610758334614819,0.9474317305485828
respondent_id,0.35454697771943783,0.8362371975902506
respondent_id,0.553372202905025,0.8012191793422306
respondent_id,0.8146873091428813,0.8953313374351637
respondent_id,0.1208053457399521,0.27136698813183346
respondent_id,0.07942926524738957,0.1680114604409453
respondent_id,0.13318734666857104,0.9425136323144936
respondent_id,0.389574263342955,0.7294716582192874
respondent_id,0.06817879596333612,0.07175188531269967
respondent_id,0.5837401223850381,0.8347673699711529
respondent_id,0.11026606102336077,0.42981067785886284
respondent_id,0.10977481158565781,0.4580999351692624
respondent_id,0.2899112743339181,0.8504621442919711
respondent_id,0.7870829841515415,0.9289859912917232
respondent_id,0.7190986585536241,0.17600858309863165
respondent_id,0.46201085185761764,0.8853042878543145
respondent_id,0.502416842017941,0.6387439006708456
respondent_id,0.06984346607880497,0.31099658405044023
respondent_id,0.15007137661594575,0.4340626369839427
respondent_id,0.11136265515267683,0.37087781353583915
respondent_id,0.08595260309359608,0.4405587935452778
respondent_id,0.09842376710098846,0.10155433934401886
respondent_id,0.11439014024630198,0.5519286607367893
respondent_id,0.0912261181140087,0.3642350655066934
respondent_id,0.0658258037169727,0.8056222252968104
respondent_id,0.35250962128206026,0.9737950656853888
respondent_id,0.10743694961970694,0.0720635813757705
respondent_id,0.008771941249419423,0.09466862364621455
respondent_id,0.1139649794517437,0.5417825055290495
respondent_id,0.7155116450060337,0.7982331449575161
respondent_id,0.13995604778394433,0.5349878901116952
respondent_id,0.1189104646791237,0.609313044958924
respondent_id,0.047625791574424516,0.26048579472303984
respondent_id,0.2582389564078848,0.5408686992335283
respondent_id,0.027020656095653375,0.026078048645732686
respondent_id,0.703572556956023,0.9731920039157458
respondent_id,0.017466717596808998,0.13351166368038636
respondent_id,0.1254501885517133,0.46619823100623603
respondent_id,0.008307210814365345,0.02096314211448393
respondent_id,0.11490602617019312,0.35308646072027605
respondent_id,0.08096548157943982,0.09867021429626759
respondent_id,0.056209993435610076,0.3223911275404978
respondent_id,0.14302539954948842,0.3757997931857752
respondent_id,0.011886832520278985,0.14232986954579277
respondent_id,0.10033576138886116,0.24825468509824394
respondent_id,0.1741148784798369,0.356661471159759
respondent_id,0.026489055475085274,0.127608296613642
respondent_id,0.11695172496488383,0.4187968479893198
respondent_id,0.22653592854346669,0.41305296647510215
respondent_id,0.014836293067860648,0.38025520979381944
respondent_id,0.0567384558516135,0.26864138046702135
respondent_id,0.03556015551791962,0.03875431434207383
respondent_id,0.6179680416386676,0.9556833416847509
respondent_id,0.01989695914351212,0.06266492444596028
respondent_id,0.3131112599986653,0.8538947348295988
respondent_id,0.2126715012230386,0.43716845555115064
respondent_id,0.22872734535420744,0.552793811211255
respondent_id,0.03876849119921821,0.8543176642500614
respondent_id,0.18593036100244387,0.8492087276120368
respondent_id,0.47681144095275135,0.745259507072396
respondent_id,0.7548634280423234,0.8642371179780565
respondent_id,0.15282221257575923,0.7220003330237842
respondent_id,0.03494165907965865,0.020749050470111125
respondent_id,0.5822496518381596,0.7673301385513501
respondent_id,0.14536921703800923,0.8011978239185551
respondent_id,0.8810792166253446,0.9808720367511873
respondent_id,0.13793894820713573,0.4009660294045323
respondent_id,0.40366673445055296,0.7306225427342533
respondent_id,0.48205886062323827,0.708633611465567
respondent_id,0.2482872588340817,0.8175031982293557
respondent_id,0.06466617107142558,0.6837999123997901
respondent_id,0.13061968565185106,0.9487794477403241
respondent_id,0.21797958435730072,0.8344403110026982
respondent_id,0.09581124390077442,0.08761455738801358
respondent_id,0.16252453158458582,0.8930566847582551
respondent_id,0.06843465621941414,0.42538509937798613
respondent_id,0.1756913387171192,0.728044490959288
respondent_id,0.09502869045051177,0.2538012518227162
respondent_id,0.048043440489872066,0.14157349347510345
respondent_id,0.23060644544031206,0.667583443397981
respondent_id,0.021444031242028736,0.01655963876233795
respondent_id,0.04725817839188843,0.03663550358605441
respondent_id,0.026831813186087024,0.18640096441910936
respondent_id,0.13406334679705478,0.3462025037143033
respondent_id,0.3001408473249101,0.6088152066688043
respondent_id,0.010774688102281124,0.07620865926112988
respondent_id,0.2702842283355123,0.6919609822952237
respondent_id,0.052087690465992015,0.17829370120358656
respondent_id,0.6892371622724672,0.5441246826129466
respondent_id,0.6213575664330164,0.9664009417850769
respondent_id,0.22507124155347463,0.9419897076977296
respondent_id,0.050807260534116085,0.15413376158790898
respondent_id,0.03714210647493029,0.14933332185583417
respondent_id,0.24617773550401442,0.565590476210684
respondent_id,0.06627639258092312,0.2328332183805104
respondent_id,0.19063873977801352,0.45557289805750034
respondent_id,0.023828867446352164,0.07690506245137996
respondent_id,0.05894471173835583,0.15373218379437337
respondent_id,0.10087180228419017,0.8411138373607142
respondent_id,0.03128380085368721,0.031692865827192634
respondent_id,0.11087125525460981,0.15975812156804808
respondent_id,0.10413685728551057,0.1647576538935946
respondent_id,0.11789664405180376,0.15336156488274288
respondent_id,0.3151655521933715,0.7905475340626055
respondent_id,0.03279419737769085,0.1360063151611481
respondent_id,0.3550113276632162,0.9307378183220345
respondent_id,0.08378957153319748,0.2607283818348874
respondent_id,0.05826877246072866,0.2004601911911943
respondent_id,0.04571917705779063,0.18965346218832488
respondent_id,0.3292662246687863,0.6442753502901508
respondent_id,0.03198853515298795,0.819237812092373
respondent_id,0.027993590924107352,0.022181773134970727
respondent_id,0.07169048794208635,0.1363190124328847
respondent_id,0.6846999519353004,0.8974031153228393
respondent_id,0.08209778621005781,0.04842837687248217
respondent_id,0.03508303630123545,0.037370853479847345
respondent_id,0.3447849724095559,0.6618634500151575
respondent_id,0.07522119182444716,0.22529423113282981
respondent_id,0.06129970998688647,0.21697925075933205
respondent_id,0.04101481070143338,0.1304465382296722
respondent_id,0.1971804778804038,0.49541691225798856
respondent_id,0.45518871144788975,0.9597035299775747
respondent_id,0.37602300093704255,0.6692471257963638
respondent_id,0.06316680036287121,0.4495687402029639
respondent_id,0.04905062340662223,0.3660331876556817
respondent_id,0.06210407902885544,0.20803724170991397
respondent_id,0.08285961447717673,0.21272386350253028
respondent_id,0.7739343139150756,0.8720032469514398
respondent_id,0.19460198282209096,0.20442749384258496
respondent_id,0.6938756800740828,0.6332020418916671
respondent_id,0.032437616019290766,0.15076917548864513
respondent_id,0.06443476116995407,0.07977420814471102
respondent_id,0.1579561543136339,0.5071955080133811
respondent_id,0.3711104673521951,0.2116218242986451
respondent_id,0.6970148280831547,0.43015118721048184
respondent_id,0.18185965146460828,0.8138476040284999
respondent_id,0.05961907085868397,0.16755547755359185
respondent_id,0.10027278870140416,0.6572431807475625
respondent_id,0.18540748336132304,0.28298764484375494
respondent_id,0.3145255702040544,0.5048855079761038
respondent_id,0.12195685526792326,0.9692884409436892
respondent_id,0.06294955004679678,0.4001585396124526
respondent_id,0.1526778120212553,0.7606277260140231
respondent_id,0.5729481918180236,0.19827477071242378
respondent_id,0.051214504505043904,0.9342522344398053
respondent_id,0.7404808455287304,0.8906707966860238
respondent_id,0.6631148190726388,0.8577256533697176
respondent_id,0.08523352004328022,0.3923259395698087
respondent_id,0.14585604349167575,0.6207922443156967
respondent_id,0.16032846916389484,0.5339156402961065
